Id,Sales
13438,7782.825115192918
13439,7782.825115192918
13440,7782.825115192918
13441,7782.825115192918
13442,7782.825115192918
13443,7782.825115192918
13444,7782.825115192918
13445,7782.825115192918
13446,7782.825115192918
13447,7782.825115192918
13448,7782.825115192918
13449,7782.825115192918
13450,7782.825115192918
13451,7782.825115192918
13452,7782.825115192918
13453,7782.825115192918
13454,7782.825115192918
13455,7782.825115192918
13456,7782.825115192918
13457,7782.825115192918
13458,7782.825115192918
13459,7782.825115192918
13460,7782.825115192918
13461,7782.825115192918
13462,7782.825115192918
13463,7782.825115192918
13464,7782.825115192918
13465,7782.825115192918
13466,7782.825115192918
13467,7782.825115192918
13468,7782.825115192918
13469,7782.825115192918
13470,7782.825115192918
13471,7782.825115192918
13472,7782.825115192918
13473,7782.825115192918
13474,7782.825115192918
13475,7782.825115192918
13476,7782.825115192918
13477,7782.825115192918
13478,7782.825115192918
13479,7782.825115192918
13480,7782.825115192918
13481,7782.825115192918
13482,7782.825115192918
13483,7782.825115192918
13484,7782.825115192918
13485,7782.825115192918
13486,7782.825115192918
13487,7782.825115192918
13488,7782.825115192918
13489,7782.825115192918
13490,7782.825115192918
13491,7782.825115192918
13492,7782.825115192918
13493,7782.825115192918
13494,7782.825115192918
13495,7782.825115192918
13496,7782.825115192918
13497,7782.825115192918
13498,7782.825115192918
13499,7782.825115192918
13500,7782.825115192918
13501,7782.825115192918
13502,7782.825115192918
13503,7782.825115192918
13504,7782.825115192918
13505,7782.825115192918
13506,7782.825115192918
13507,7782.825115192918
13508,7782.825115192918
13509,7782.825115192918
13510,7782.825115192918
13511,7782.825115192918
13512,7782.825115192918
13513,7782.825115192918
13514,7782.825115192918
13515,7782.825115192918
13516,7782.825115192918
13517,7782.825115192918
13518,7782.825115192918
13519,7782.825115192918
13520,7782.825115192918
13521,7782.825115192918
13522,7782.825115192918
13523,7782.825115192918
13524,7782.825115192918
13525,7782.825115192918
13526,7782.825115192918
13527,7782.825115192918
13528,7782.825115192918
13529,7782.825115192918
13530,7782.825115192918
13531,7782.825115192918
13532,7782.825115192918
13533,7782.825115192918
13534,7782.825115192918
13535,7782.825115192918
13536,7782.825115192918
13537,7782.825115192918
13538,7782.825115192918
13539,7782.825115192918
13540,7782.825115192918
13541,7782.825115192918
13542,7782.825115192918
13543,7782.825115192918
13544,7782.825115192918
13545,7782.825115192918
13546,7782.825115192918
13547,7782.825115192918
13548,7782.825115192918
13549,7782.825115192918
13550,7782.825115192918
13551,7782.825115192918
13552,7782.825115192918
13553,7782.825115192918
13554,7782.825115192918
13555,7782.825115192918
13556,7782.825115192918
13557,7782.825115192918
13558,7782.825115192918
13559,7782.825115192918
13560,7782.825115192918
13561,7782.825115192918
13562,7782.825115192918
13563,7782.825115192918
13564,7782.825115192918
13565,7782.825115192918
13566,7782.825115192918
13567,7782.825115192918
13568,7782.825115192918
13569,7782.825115192918
13570,7782.825115192918
13571,7782.825115192918
13572,7782.825115192918
13573,7782.825115192918
13574,7782.825115192918
13575,7782.825115192918
13576,7782.825115192918
13577,7782.825115192918
13578,7782.825115192918
13579,7782.825115192918
13580,7782.825115192918
13581,7782.825115192918
13582,7782.825115192918
13583,7782.825115192918
13584,7782.825115192918
13585,7782.825115192918
13586,7782.825115192918
13587,7782.825115192918
13588,7782.825115192918
13589,7782.825115192918
13590,7782.825115192918
13591,7782.825115192918
13592,7782.825115192918
13593,7782.825115192918
13594,7782.825115192918
13595,7782.825115192918
13596,7782.825115192918
13597,7782.825115192918
13598,7782.825115192918
13599,7782.825115192918
13600,7782.825115192918
13601,7782.825115192918
13602,7782.825115192918
13603,7782.825115192918
13604,7782.825115192918
13605,7782.825115192918
13606,7782.825115192918
13607,7782.825115192918
13608,7782.825115192918
13609,7782.825115192918
13610,7782.825115192918
13611,7782.825115192918
13612,7782.825115192918
13613,7782.825115192918
13614,7782.825115192918
13615,7782.825115192918
13616,7782.825115192918
13617,7782.825115192918
13618,7782.825115192918
13619,7782.825115192918
13620,7782.825115192918
13621,7782.825115192918
13622,7782.825115192918
13623,7782.825115192918
13624,7782.825115192918
13625,7782.825115192918
13626,7782.825115192918
13627,7782.825115192918
13628,7782.825115192918
13629,7782.825115192918
13630,7782.825115192918
13631,7782.825115192918
13632,7782.825115192918
13633,7782.825115192918
13634,7782.825115192918
13635,7782.825115192918
13636,7782.825115192918
13637,7782.825115192918
13638,7782.825115192918
13639,7782.825115192918
13640,7782.825115192918
13641,7782.825115192918
13642,7782.825115192918
13643,7782.825115192918
13644,7782.825115192918
13645,7782.825115192918
13646,7782.825115192918
13647,7782.825115192918
13648,7782.825115192918
13649,7782.825115192918
13650,7782.825115192918
13651,7782.825115192918
13652,7782.825115192918
13653,7782.825115192918
13654,7782.825115192918
13655,7782.825115192918
13656,7782.825115192918
13657,7782.825115192918
13658,7782.825115192918
13659,7782.825115192918
13660,7782.825115192918
13661,7782.825115192918
13662,7782.825115192918
13663,7782.825115192918
13664,7782.825115192918
13665,7782.825115192918
13666,7782.825115192918
13667,7782.825115192918
13668,7782.825115192918
13669,7782.825115192918
13670,7782.825115192918
13671,7782.825115192918
13672,7782.825115192918
13673,7782.825115192918
13674,7782.825115192918
13675,7782.825115192918
13676,7782.825115192918
13677,7782.825115192918
13678,7782.825115192918
13679,7782.825115192918
13680,7782.825115192918
13681,7782.825115192918
13682,7782.825115192918
13683,7782.825115192918
13684,7782.825115192918
13685,7782.825115192918
13686,7782.825115192918
13687,7782.825115192918
13688,7782.825115192918
13689,7782.825115192918
13690,7782.825115192918
13691,7782.825115192918
13692,7782.825115192918
13693,7782.825115192918
13694,7782.825115192918
13695,7782.825115192918
13696,7782.825115192918
13697,7782.825115192918
13698,7782.825115192918
13699,7782.825115192918
13700,7782.825115192918
13701,7782.825115192918
13702,7782.825115192918
13703,7782.825115192918
13704,7782.825115192918
13705,7782.825115192918
13706,7782.825115192918
13707,7782.825115192918
13708,7782.825115192918
13709,7782.825115192918
13710,7782.825115192918
13711,7782.825115192918
13712,7782.825115192918
13713,7782.825115192918
13714,7782.825115192918
13715,7782.825115192918
13716,7782.825115192918
13717,7782.825115192918
13718,7782.825115192918
13719,7782.825115192918
13720,7782.825115192918
13721,7782.825115192918
13722,7782.825115192918
13723,7782.825115192918
13724,7782.825115192918
13725,7782.825115192918
13726,7782.825115192918
13727,7782.825115192918
13728,7782.825115192918
13729,7782.825115192918
13730,7782.825115192918
13731,7782.825115192918
13732,7782.825115192918
13733,7782.825115192918
13734,7782.825115192918
13735,7782.825115192918
13736,7782.825115192918
13737,7782.825115192918
13738,7782.825115192918
13739,7782.825115192918
13740,7782.825115192918
13741,7782.825115192918
13742,7782.825115192918
13743,7782.825115192918
13744,7782.825115192918
13745,7782.825115192918
13746,7782.825115192918
13747,7782.825115192918
13748,7782.825115192918
13749,7782.825115192918
13750,7782.825115192918
13751,7782.825115192918
13752,7782.825115192918
13753,7782.825115192918
13754,7782.825115192918
13755,7782.825115192918
13756,7782.825115192918
13757,7782.825115192918
13758,7782.825115192918
13759,7782.825115192918
13760,7782.825115192918
13761,7782.825115192918
13762,7782.825115192918
13763,7782.825115192918
13764,7782.825115192918
13765,7782.825115192918
13766,7782.825115192918
13767,7782.825115192918
13768,7782.825115192918
13769,7782.825115192918
13770,7782.825115192918
13771,7782.825115192918
13772,7782.825115192918
13773,7782.825115192918
13774,7782.825115192918
13775,7782.825115192918
13776,7782.825115192918
13777,7782.825115192918
13778,7782.825115192918
13779,7782.825115192918
13780,7782.825115192918
13781,7782.825115192918
13782,7782.825115192918
13783,7782.825115192918
13784,7782.825115192918
13785,7782.825115192918
13786,7782.825115192918
13787,7782.825115192918
13788,7782.825115192918
13789,7782.825115192918
13790,7782.825115192918
13791,7782.825115192918
13792,7782.825115192918
13793,7782.825115192918
13794,7782.825115192918
13795,7782.825115192918
13796,7782.825115192918
13797,7782.825115192918
13798,7782.825115192918
13799,7782.825115192918
13800,7782.825115192918
13801,7782.825115192918
13802,7782.825115192918
13803,7782.825115192918
13804,7782.825115192918
13805,7782.825115192918
13806,7782.825115192918
13807,7782.825115192918
13808,7782.825115192918
13809,7782.825115192918
13810,7782.825115192918
13811,7782.825115192918
13812,7782.825115192918
13813,7782.825115192918
13814,7782.825115192918
13815,7782.825115192918
13816,7782.825115192918
13817,7782.825115192918
13818,7782.825115192918
13819,7782.825115192918
13820,7782.825115192918
13821,7782.825115192918
13822,7782.825115192918
13823,7782.825115192918
13824,7782.825115192918
13825,7782.825115192918
13826,7782.825115192918
13827,7782.825115192918
13828,7782.825115192918
13829,7782.825115192918
13830,7782.825115192918
13831,7782.825115192918
13832,7782.825115192918
13833,7782.825115192918
13834,7782.825115192918
13835,7782.825115192918
13836,7782.825115192918
13837,7782.825115192918
13838,7782.825115192918
13839,7782.825115192918
13840,7782.825115192918
13841,7782.825115192918
13842,7782.825115192918
13843,7782.825115192918
13844,7782.825115192918
13845,7782.825115192918
13846,7782.825115192918
13847,7782.825115192918
13848,7782.825115192918
13849,7782.825115192918
13850,7782.825115192918
13851,7782.825115192918
13852,7782.825115192918
13853,7782.825115192918
13854,7782.825115192918
13855,7782.825115192918
13856,7782.825115192918
13857,7782.825115192918
13858,7782.825115192918
13859,7782.825115192918
13860,7782.825115192918
13861,7782.825115192918
13862,7782.825115192918
13863,7782.825115192918
13864,7782.825115192918
13865,7782.825115192918
13866,7782.825115192918
13867,7782.825115192918
13868,7782.825115192918
13869,7782.825115192918
13870,7782.825115192918
13871,7782.825115192918
13872,7782.825115192918
13873,7782.825115192918
13874,7782.825115192918
13875,7782.825115192918
13876,7782.825115192918
13877,7782.825115192918
13878,7782.825115192918
13879,7782.825115192918
13880,7782.825115192918
13881,7782.825115192918
13882,7782.825115192918
13883,7782.825115192918
13884,7782.825115192918
13885,7782.825115192918
13886,7782.825115192918
13887,7782.825115192918
13888,7782.825115192918
13889,7782.825115192918
13890,7782.825115192918
13891,7782.825115192918
13892,7782.825115192918
13893,7782.825115192918
13894,7782.825115192918
13895,7782.825115192918
13896,7782.825115192918
13897,7782.825115192918
13898,7782.825115192918
13899,7782.825115192918
13900,7782.825115192918
13901,7782.825115192918
13902,7782.825115192918
13903,7782.825115192918
13904,7782.825115192918
13905,7782.825115192918
13906,7782.825115192918
13907,7782.825115192918
13908,7782.825115192918
13909,7782.825115192918
13910,7782.825115192918
13911,7782.825115192918
13912,7782.825115192918
13913,7782.825115192918
13914,7782.825115192918
13915,7782.825115192918
13916,7782.825115192918
13917,7782.825115192918
13918,7782.825115192918
13919,7782.825115192918
13920,7782.825115192918
13921,7782.825115192918
13922,7782.825115192918
13923,7782.825115192918
13924,7782.825115192918
13925,7782.825115192918
13926,7782.825115192918
13927,7782.825115192918
13928,7782.825115192918
13929,7782.825115192918
13930,7782.825115192918
13931,7782.825115192918
13932,7782.825115192918
13933,7782.825115192918
13934,7782.825115192918
13935,7782.825115192918
13936,7782.825115192918
13937,7782.825115192918
13938,7782.825115192918
13939,7782.825115192918
13940,7782.825115192918
13941,7782.825115192918
13942,7782.825115192918
13943,7782.825115192918
13944,7782.825115192918
13945,7782.825115192918
13946,7782.825115192918
13947,7782.825115192918
13948,7782.825115192918
13949,7782.825115192918
13950,7782.825115192918
13951,7782.825115192918
13952,7782.825115192918
13953,7782.825115192918
13954,7782.825115192918
13955,7782.825115192918
13956,7782.825115192918
13957,7782.825115192918
13958,7782.825115192918
13959,7782.825115192918
13960,7782.825115192918
13961,7782.825115192918
13962,7782.825115192918
13963,7782.825115192918
13964,7782.825115192918
13965,7782.825115192918
13966,7782.825115192918
13967,7782.825115192918
13968,7782.825115192918
13969,7782.825115192918
13970,7782.825115192918
13971,7782.825115192918
13972,7782.825115192918
13973,7782.825115192918
13974,7782.825115192918
13975,7782.825115192918
13976,7782.825115192918
13977,7782.825115192918
13978,7782.825115192918
13979,7782.825115192918
13980,7782.825115192918
13981,7782.825115192918
13982,7782.825115192918
13983,7782.825115192918
13984,7782.825115192918
13985,7782.825115192918
13986,7782.825115192918
13987,7782.825115192918
13988,7782.825115192918
13989,7782.825115192918
13990,7782.825115192918
13991,7782.825115192918
13992,7782.825115192918
13993,7782.825115192918
13994,7782.825115192918
13995,7782.825115192918
13996,7782.825115192918
13997,7782.825115192918
13998,7782.825115192918
13999,7782.825115192918
14000,7782.825115192918
14001,7782.825115192918
14002,7782.825115192918
14003,7782.825115192918
14004,7782.825115192918
14005,7782.825115192918
14006,7782.825115192918
14007,7782.825115192918
14008,7782.825115192918
14009,7782.825115192918
14010,7782.825115192918
14011,7782.825115192918
14012,7782.825115192918
14013,7782.825115192918
14014,7782.825115192918
14015,7782.825115192918
14016,7782.825115192918
14017,7782.825115192918
14018,7782.825115192918
14019,7782.825115192918
14020,7782.825115192918
14021,7782.825115192918
14022,7782.825115192918
14023,7782.825115192918
14024,7782.825115192918
14025,7782.825115192918
14026,7782.825115192918
14027,7782.825115192918
14028,7782.825115192918
14029,7782.825115192918
14030,7782.825115192918
14031,7782.825115192918
14032,7782.825115192918
14033,7782.825115192918
14034,7782.825115192918
14035,7782.825115192918
14036,7782.825115192918
14037,7782.825115192918
14038,7782.825115192918
14039,7782.825115192918
14040,7782.825115192918
