Id,Sales
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,3694.0322265625
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3924.224853515625
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,11863.33203125
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7518.60693359375
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,3945.60009765625
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,3945.60009765625
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,8074.15673828125
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,3945.60009765625
3828,0.0
3829,0.0
3830,0.0
3831,3945.60009765625
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,13601.8095703125
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,3286.526611328125
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,8019.083984375
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3945.60009765625
3992,8019.083984375
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,8019.083984375
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,3904.71923828125
4091,0.0
4092,0.0
4093,0.0
4094,3674.526611328125
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,3904.71923828125
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,7978.203125
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3904.71923828125
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,7978.203125
4266,3904.71923828125
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,3277.53857421875
4282,2882.149169921875
4283,3924.224853515625
4284,2882.149169921875
4285,3924.224853515625
4286,2882.149169921875
4287,3924.224853515625
4288,3924.224853515625
4289,2882.149169921875
4290,2882.149169921875
4291,3694.0322265625
4292,3924.224853515625
4293,3924.224853515625
4294,2882.149169921875
4295,3694.0322265625
4296,2882.149169921875
4297,2882.149169921875
4298,3924.224853515625
4299,3277.53857421875
4300,2882.149169921875
4301,3694.0322265625
4302,2882.149169921875
4303,3694.0322265625
4304,2882.149169921875
4305,3924.224853515625
4306,3694.0322265625
4307,3924.224853515625
4308,2882.149169921875
4309,2882.149169921875
4310,2882.149169921875
4311,3694.0322265625
4312,3924.224853515625
4313,2882.149169921875
4314,2882.149169921875
4315,3277.53857421875
4316,3924.224853515625
4317,2882.149169921875
4318,3694.0322265625
4319,2882.149169921875
4320,3924.224853515625
4321,3694.0322265625
4322,3924.224853515625
4323,3694.0322265625
4324,3924.224853515625
4325,3924.224853515625
4326,2882.149169921875
4327,3694.0322265625
4328,3694.0322265625
4329,2882.149169921875
4330,3924.224853515625
4331,3924.224853515625
4332,3694.0322265625
4333,3694.0322265625
4334,2882.149169921875
4335,2882.149169921875
4336,3924.224853515625
4337,2882.149169921875
4338,3694.0322265625
4339,3694.0322265625
4340,3694.0322265625
4341,2882.149169921875
4342,2882.149169921875
4343,2882.149169921875
4344,2882.149169921875
4345,2882.149169921875
4346,3924.224853515625
4347,2882.149169921875
4348,3238.78271484375
4349,3238.78271484375
4350,3238.78271484375
4351,3238.78271484375
4352,3238.78271484375
4353,3694.0322265625
4354,3694.0322265625
4355,3694.0322265625
4356,3238.78271484375
4357,3694.0322265625
4358,3238.78271484375
4359,3924.224853515625
4360,3238.78271484375
4361,3694.0322265625
4362,3924.224853515625
4363,3924.224853515625
4364,3694.0322265625
4365,3238.78271484375
4366,3694.0322265625
4367,3694.0322265625
4368,3238.78271484375
4369,3694.0322265625
4370,3924.224853515625
4371,3238.78271484375
4372,3924.224853515625
4373,3238.78271484375
4374,3238.78271484375
4375,3238.78271484375
4376,3694.0322265625
4377,3238.78271484375
4378,3238.78271484375
4379,3238.78271484375
4380,3694.0322265625
4381,3238.78271484375
4382,3924.224853515625
4383,3238.78271484375
4384,3238.78271484375
4385,3924.224853515625
4386,3694.0322265625
4387,3238.78271484375
4388,3238.78271484375
4389,3924.224853515625
4390,3238.78271484375
4391,3694.0322265625
4392,3694.0322265625
4393,3238.78271484375
4394,3694.0322265625
4395,3238.78271484375
4396,3238.78271484375
4397,3694.0322265625
4398,3238.78271484375
4399,3924.224853515625
4400,3694.0322265625
4401,3238.78271484375
4402,3694.0322265625
4403,3924.224853515625
4404,3694.0322265625
4405,3238.78271484375
4406,3238.78271484375
4407,3924.224853515625
4408,3238.78271484375
4409,3238.78271484375
4410,3238.78271484375
4411,3238.78271484375
4412,3238.78271484375
4413,3238.78271484375
4414,3238.78271484375
4415,3238.78271484375
4416,3924.224853515625
4417,3238.78271484375
4418,3238.78271484375
4419,3694.0322265625
4420,3238.78271484375
4421,3694.0322265625
4422,3238.78271484375
4423,3924.224853515625
4424,3238.78271484375
4425,3238.78271484375
4426,3238.78271484375
4427,3238.78271484375
4428,3694.0322265625
4429,3238.78271484375
4430,3694.0322265625
4431,3924.224853515625
4432,3238.78271484375
4433,3694.0322265625
4434,3238.78271484375
4435,3238.78271484375
4436,3694.0322265625
4437,3238.78271484375
4438,3924.224853515625
4439,3238.78271484375
4440,3924.224853515625
4441,3238.78271484375
4442,3924.224853515625
4443,3694.0322265625
4444,3238.78271484375
4445,3238.78271484375
4446,3238.78271484375
4447,3238.78271484375
4448,3924.224853515625
4449,3238.78271484375
4450,3238.78271484375
4451,3694.0322265625
4452,3694.0322265625
4453,3238.78271484375
4454,3238.78271484375
4455,3694.0322265625
4456,3694.0322265625
4457,3694.0322265625
4458,3694.0322265625
4459,3238.78271484375
4460,3238.78271484375
4461,3238.78271484375
4462,3238.78271484375
4463,3694.0322265625
4464,3694.0322265625
4465,3238.78271484375
4466,3238.78271484375
4467,3238.78271484375
4468,3924.224853515625
4469,3238.78271484375
4470,3694.0322265625
4471,3924.224853515625
4472,3694.0322265625
4473,3238.78271484375
4474,3924.224853515625
4475,3694.0322265625
4476,3924.224853515625
4477,3238.78271484375
4478,3694.0322265625
4479,3924.224853515625
4480,3238.78271484375
4481,7918.70703125
4482,11017.4521484375
4483,3924.224853515625
4484,3238.78271484375
4485,3238.78271484375
4486,3238.78271484375
4487,3924.224853515625
4488,3238.78271484375
4489,3924.224853515625
4490,0.0
4491,3238.78271484375
4492,3694.0322265625
4493,3924.224853515625
4494,3694.0322265625
4495,3694.0322265625
4496,3694.0322265625
4497,3238.78271484375
4498,3238.78271484375
4499,3238.78271484375
4500,3238.78271484375
4501,3238.78271484375
4502,3238.78271484375
4503,3238.78271484375
4504,3238.78271484375
4505,3238.78271484375
4506,3238.78271484375
4507,3238.78271484375
4508,3238.78271484375
4509,3694.0322265625
4510,3924.224853515625
4511,3924.224853515625
4512,3694.0322265625
4513,3238.78271484375
4514,3238.78271484375
4515,3694.0322265625
4516,3238.78271484375
4517,3238.78271484375
4518,3238.78271484375
4519,3924.224853515625
4520,3924.224853515625
4521,3238.78271484375
4522,3238.78271484375
4523,3924.224853515625
4524,3238.78271484375
4525,3238.78271484375
4526,3924.224853515625
4527,3924.224853515625
4528,3694.0322265625
4529,3924.224853515625
4530,3238.78271484375
4531,3238.78271484375
4532,3238.78271484375
4533,3924.224853515625
4534,3924.224853515625
4535,3924.224853515625
4536,3694.0322265625
4537,11863.33203125
4538,4566.20458984375
4539,3694.0322265625
4540,3924.224853515625
4541,3924.224853515625
4542,3924.224853515625
4543,3320.223876953125
4544,3694.0322265625
4545,3320.223876953125
4546,3924.224853515625
4547,3320.223876953125
4548,3924.224853515625
4549,3694.0322265625
4550,3320.223876953125
4551,3320.223876953125
4552,3320.223876953125
4553,3694.0322265625
4554,7518.60693359375
4555,3983.08349609375
4556,4213.2763671875
4557,3983.08349609375
4558,3609.275146484375
4559,3983.08349609375
4560,3983.08349609375
4561,4213.2763671875
4562,3609.275146484375
4563,3983.08349609375
4564,3983.08349609375
4565,3983.08349609375
4566,3609.275146484375
4567,3983.08349609375
4568,3983.08349609375
4569,3983.08349609375
4570,4213.2763671875
4571,4213.2763671875
4572,3609.275146484375
4573,3609.275146484375
4574,4213.2763671875
4575,3609.275146484375
4576,3983.08349609375
4577,3609.275146484375
4578,3609.275146484375
4579,4213.2763671875
4580,3609.275146484375
4581,3609.275146484375
4582,3715.407470703125
4583,3341.59912109375
4584,3341.59912109375
4585,3945.60009765625
4586,3715.407470703125
4587,3341.59912109375
4588,3341.59912109375
4589,3945.60009765625
4590,3341.59912109375
4591,3715.407470703125
4592,3341.59912109375
4593,3341.59912109375
4594,3715.407470703125
4595,3341.59912109375
4596,3715.407470703125
4597,3715.407470703125
4598,3945.60009765625
4599,3715.407470703125
4600,3715.407470703125
4601,3945.60009765625
4602,3945.60009765625
4603,3341.59912109375
4604,3715.407470703125
4605,3715.407470703125
4606,3945.60009765625
4607,3715.407470703125
4608,3715.407470703125
4609,3341.59912109375
4610,3945.60009765625
4611,3341.59912109375
4612,3715.407470703125
4613,3715.407470703125
4614,3715.407470703125
4615,3341.59912109375
4616,3945.60009765625
4617,3341.59912109375
4618,3341.59912109375
4619,3341.59912109375
4620,3341.59912109375
4621,3341.59912109375
4622,3341.59912109375
4623,3341.59912109375
4624,3945.60009765625
4625,3945.60009765625
4626,3945.60009765625
4627,3341.59912109375
4628,3341.59912109375
4629,3945.60009765625
4630,3945.60009765625
4631,3715.407470703125
4632,3945.60009765625
4633,3715.407470703125
4634,3341.59912109375
4635,3341.59912109375
4636,3715.407470703125
4637,3341.59912109375
4638,3715.407470703125
4639,3945.60009765625
4640,3945.60009765625
4641,3715.407470703125
4642,3945.60009765625
4643,3341.59912109375
4644,3715.407470703125
4645,3341.59912109375
4646,3341.59912109375
4647,3341.59912109375
4648,3715.407470703125
4649,3945.60009765625
4650,3715.407470703125
4651,3341.59912109375
4652,3715.407470703125
4653,3945.60009765625
4654,3341.59912109375
4655,3715.407470703125
4656,3341.59912109375
4657,3715.407470703125
4658,3341.59912109375
4659,3945.60009765625
4660,3341.59912109375
4661,3715.407470703125
4662,3715.407470703125
4663,3945.60009765625
4664,3341.59912109375
4665,3715.407470703125
4666,3341.59912109375
4667,3341.59912109375
4668,3945.60009765625
4669,3945.60009765625
4670,3341.59912109375
4671,3945.60009765625
4672,3341.59912109375
4673,8074.15673828125
4674,3715.407470703125
4675,3715.407470703125
4676,3945.60009765625
4677,3945.60009765625
4678,3715.407470703125
4679,3715.407470703125
4680,3945.60009765625
4681,3341.59912109375
4682,3715.407470703125
4683,3945.60009765625
4684,3715.407470703125
4685,3945.60009765625
4686,3715.407470703125
4687,3945.60009765625
4688,3945.60009765625
4689,3945.60009765625
4690,3945.60009765625
4691,3341.59912109375
4692,3341.59912109375
4693,3945.60009765625
4694,3341.59912109375
4695,3341.59912109375
4696,3341.59912109375
4697,3715.407470703125
4698,3945.60009765625
4699,3341.59912109375
4700,3341.59912109375
4701,3945.60009765625
4702,3715.407470703125
4703,3715.407470703125
4704,3945.60009765625
4705,3715.407470703125
4706,3945.60009765625
4707,3341.59912109375
4708,3341.59912109375
4709,3715.407470703125
4710,3286.526611328125
4711,3286.526611328125
4712,3286.526611328125
4713,3286.526611328125
4714,13601.8095703125
4715,3286.526611328125
4716,3715.407470703125
4717,3945.60009765625
4718,3286.526611328125
4719,3286.526611328125
4720,3715.407470703125
4721,3286.526611328125
4722,3286.526611328125
4723,3715.407470703125
4724,3286.526611328125
4725,3286.526611328125
4726,3286.526611328125
4727,3945.60009765625
4728,3286.526611328125
4729,3286.526611328125
4730,3945.60009765625
4731,3286.526611328125
4732,3286.526611328125
4733,3286.526611328125
4734,3715.407470703125
4735,3945.60009765625
4736,3715.407470703125
4737,3715.407470703125
4738,3945.60009765625
4739,3715.407470703125
4740,3945.60009765625
4741,3286.526611328125
4742,3945.60009765625
4743,3286.526611328125
4744,3286.526611328125
4745,3715.407470703125
4746,3286.526611328125
4747,3286.526611328125
4748,3286.526611328125
4749,3286.526611328125
4750,3286.526611328125
4751,3286.526611328125
4752,3286.526611328125
4753,3715.407470703125
4754,3286.526611328125
4755,3945.60009765625
4756,3715.407470703125
4757,3286.526611328125
4758,3715.407470703125
4759,3286.526611328125
4760,0.0
4761,3286.526611328125
4762,3945.60009765625
4763,3286.526611328125
4764,3715.407470703125
4765,3945.60009765625
4766,3286.526611328125
4767,3715.407470703125
4768,3286.526611328125
4769,3286.526611328125
4770,3286.526611328125
4771,3715.407470703125
4772,3286.526611328125
4773,3286.526611328125
4774,3715.407470703125
4775,3945.60009765625
4776,3715.407470703125
4777,3286.526611328125
4778,3286.526611328125
4779,3286.526611328125
4780,3286.526611328125
4781,3945.60009765625
4782,3286.526611328125
4783,3286.526611328125
4784,3715.407470703125
4785,3715.407470703125
4786,3286.526611328125
4787,3715.407470703125
4788,3715.407470703125
4789,3286.526611328125
4790,3286.526611328125
4791,3715.407470703125
4792,3286.526611328125
4793,3945.60009765625
4794,3286.526611328125
4795,3715.407470703125
4796,3715.407470703125
4797,3286.526611328125
4798,3286.526611328125
4799,3945.60009765625
4800,3715.407470703125
4801,3286.526611328125
4802,3286.526611328125
4803,8019.083984375
4804,3286.526611328125
4805,3286.526611328125
4806,3286.526611328125
4807,3945.60009765625
4808,3715.407470703125
4809,3286.526611328125
4810,3715.407470703125
4811,3286.526611328125
4812,3286.526611328125
4813,3715.407470703125
4814,3286.526611328125
4815,3286.526611328125
4816,3945.60009765625
4817,3286.526611328125
4818,3945.60009765625
4819,3286.526611328125
4820,3286.526611328125
4821,3945.60009765625
4822,3286.526611328125
4823,3286.526611328125
4824,3286.526611328125
4825,3286.526611328125
4826,3286.526611328125
4827,3945.60009765625
4828,3286.526611328125
4829,3286.526611328125
4830,3286.526611328125
4831,3945.60009765625
4832,3715.407470703125
4833,3286.526611328125
4834,3715.407470703125
4835,3286.526611328125
4836,3715.407470703125
4837,3945.60009765625
4838,3945.60009765625
4839,3286.526611328125
4840,3715.407470703125
4841,3715.407470703125
4842,3715.407470703125
4843,3286.526611328125
4844,3286.526611328125
4845,3715.407470703125
4846,3286.526611328125
4847,3945.60009765625
4848,8019.083984375
4849,3286.526611328125
4850,3715.407470703125
4851,3286.526611328125
4852,3715.407470703125
4853,3715.407470703125
4854,3286.526611328125
4855,3715.407470703125
4856,3715.407470703125
4857,3286.526611328125
4858,3715.407470703125
4859,3286.526611328125
4860,3286.526611328125
4861,3286.526611328125
4862,3286.526611328125
